problem,method,size,rep_idx,nb_samples,pf,pf_ref,pf_std
Four-branch serial system,BANCS,4000,70,,,,
Four-branch serial system,BANCS,4000,71,,,,
Four-branch serial system,BANCS,4000,72,,,,
Four-branch serial system,BANCS,4000,73,,,,
Four-branch serial system,BANCS,4000,74,,,,
Four-branch serial system,BANCS,4000,75,,,,
Four-branch serial system,BANCS,4000,76,,,,
Four-branch serial system,BANCS,4000,77,,,,
Four-branch serial system,BANCS,4000,78,,,,
Four-branch serial system,BANCS,4000,79,,,,
Four-branch serial system,BANCS,4000,80,,,,
Four-branch serial system,BANCS,4000,81,,,,
Four-branch serial system,BANCS,4000,82,,,,
Four-branch serial system,BANCS,4000,83,,,,
Four-branch serial system,BANCS,4000,84,,,,
Four-branch serial system,BANCS,4000,85,,,,
Four-branch serial system,BANCS,4000,86,,,,
Four-branch serial system,BANCS,4000,87,,,,
Four-branch serial system,BANCS,4000,88,,,,
Four-branch serial system,BANCS,4000,89,,,,
Four-branch serial system,BANCS,4000,90,,,,
Four-branch serial system,BANCS,4000,91,,,,
Four-branch serial system,BANCS,4000,92,,,,
Four-branch serial system,BANCS,4000,93,,,,
Four-branch serial system,BANCS,4000,94,,,,
Four-branch serial system,BANCS,4000,95,,,,
Four-branch serial system,BANCS,4000,96,,,,
Four-branch serial system,BANCS,4000,97,,,,
Four-branch serial system,BANCS,4000,98,,,,
Four-branch serial system,BANCS,4000,99,,,,
Four-branch serial system,BANCS,6000,0,,,,
Four-branch serial system,BANCS,6000,1,,,,
Four-branch serial system,BANCS,6000,2,,,,
Four-branch serial system,BANCS,6000,3,,,,
Four-branch serial system,BANCS,6000,4,,,,
Four-branch serial system,BANCS,6000,5,,,,
Four-branch serial system,BANCS,6000,6,,,,
Four-branch serial system,BANCS,6000,7,,,,
Four-branch serial system,BANCS,6000,8,,,,
Four-branch serial system,BANCS,6000,9,,,,
Four-branch serial system,BANCS,6000,10,,,,
Four-branch serial system,BANCS,6000,11,,,,
Four-branch serial system,BANCS,6000,12,,,,
Four-branch serial system,BANCS,6000,13,,,,
Four-branch serial system,BANCS,6000,14,,,,
Four-branch serial system,BANCS,6000,15,,,,
Four-branch serial system,BANCS,6000,16,,,,
Four-branch serial system,BANCS,6000,17,,,,
Four-branch serial system,BANCS,6000,18,,,,
Four-branch serial system,BANCS,6000,19,,,,
Four-branch serial system,BANCS,6000,20,,,,
Four-branch serial system,BANCS,6000,21,,,,
Four-branch serial system,BANCS,6000,22,,,,
Four-branch serial system,BANCS,6000,23,,,,
Four-branch serial system,BANCS,6000,24,,,,
Four-branch serial system,BANCS,6000,25,,,,
Four-branch serial system,BANCS,6000,26,,,,
Four-branch serial system,BANCS,6000,27,,,,
Four-branch serial system,BANCS,6000,28,,,,
Four-branch serial system,BANCS,6000,29,,,,
Four-branch serial system,BANCS,6000,30,,,,
Four-branch serial system,BANCS,6000,31,,,,
Four-branch serial system,BANCS,6000,32,,,,
Four-branch serial system,BANCS,6000,33,,,,
Four-branch serial system,BANCS,6000,34,,,,
Four-branch serial system,BANCS,6000,35,,,,
Four-branch serial system,BANCS,6000,36,,,,
Four-branch serial system,BANCS,6000,37,,,,
Four-branch serial system,BANCS,6000,38,,,,
Four-branch serial system,BANCS,6000,39,,,,
Four-branch serial system,BANCS,6000,40,,,,
Four-branch serial system,BANCS,6000,41,,,,
Four-branch serial system,BANCS,6000,42,,,,
Four-branch serial system,BANCS,6000,43,,,,
Four-branch serial system,BANCS,6000,44,,,,
Four-branch serial system,BANCS,6000,45,,,,
Four-branch serial system,BANCS,6000,46,,,,
Four-branch serial system,BANCS,6000,47,,,,
Four-branch serial system,BANCS,6000,48,,,,
Four-branch serial system,BANCS,6000,49,,,,
Four-branch serial system,BANCS,6000,50,,,,
Four-branch serial system,BANCS,6000,51,,,,
Four-branch serial system,BANCS,6000,52,,,,
Four-branch serial system,BANCS,6000,53,,,,
Four-branch serial system,BANCS,6000,54,,,,
Four-branch serial system,BANCS,6000,55,,,,
Four-branch serial system,BANCS,6000,56,,,,
Four-branch serial system,BANCS,6000,57,,,,
Four-branch serial system,BANCS,6000,58,,,,
Four-branch serial system,BANCS,6000,59,,,,
Four-branch serial system,BANCS,6000,60,,,,
Four-branch serial system,BANCS,6000,61,,,,
Four-branch serial system,BANCS,6000,62,,,,
Four-branch serial system,BANCS,6000,63,,,,
Four-branch serial system,BANCS,6000,64,,,,
Four-branch serial system,BANCS,6000,65,,,,
Four-branch serial system,BANCS,6000,66,,,,
Four-branch serial system,BANCS,6000,67,,,,
Four-branch serial system,BANCS,6000,68,,,,
Four-branch serial system,BANCS,6000,69,,,,
Four-branch serial system,BANCS,6000,70,,,,
Four-branch serial system,BANCS,6000,71,,,,
Four-branch serial system,BANCS,6000,72,,,,
Four-branch serial system,BANCS,6000,73,,,,
Four-branch serial system,BANCS,6000,74,,,,
Four-branch serial system,BANCS,6000,75,,,,
Four-branch serial system,BANCS,6000,76,,,,
Four-branch serial system,BANCS,6000,77,,,,
Four-branch serial system,BANCS,6000,78,,,,
Four-branch serial system,BANCS,6000,79,,,,
Four-branch serial system,BANCS,6000,80,,,,
Four-branch serial system,BANCS,6000,81,,,,
Four-branch serial system,BANCS,6000,82,,,,
Four-branch serial system,BANCS,6000,83,,,,
Four-branch serial system,BANCS,6000,84,,,,
Four-branch serial system,BANCS,6000,85,,,,
Four-branch serial system,BANCS,6000,86,,,,
Four-branch serial system,BANCS,6000,87,,,,
Four-branch serial system,BANCS,6000,88,,,,
Four-branch serial system,BANCS,6000,89,,,,
Four-branch serial system,BANCS,6000,90,,,,
Four-branch serial system,BANCS,6000,91,,,,
Four-branch serial system,BANCS,6000,92,,,,
Four-branch serial system,BANCS,6000,93,,,,
Four-branch serial system,BANCS,6000,94,,,,
Four-branch serial system,BANCS,6000,95,,,,
Four-branch serial system,BANCS,6000,96,,,,
Four-branch serial system,BANCS,6000,97,,,,
Four-branch serial system,BANCS,6000,98,,,,
Four-branch serial system,BANCS,6000,99,,,,
Four-branch serial system,BANCS,8000,0,,,,
Four-branch serial system,BANCS,8000,1,,,,
Four-branch serial system,BANCS,8000,2,,,,
Four-branch serial system,BANCS,8000,3,,,,
Four-branch serial system,BANCS,8000,4,,,,
Four-branch serial system,BANCS,8000,5,,,,
Four-branch serial system,BANCS,8000,6,,,,
Four-branch serial system,BANCS,8000,7,,,,
Four-branch serial system,BANCS,8000,8,,,,
Four-branch serial system,BANCS,8000,9,,,,
Four-branch serial system,BANCS,8000,10,,,,
Four-branch serial system,BANCS,8000,11,,,,
Four-branch serial system,BANCS,8000,12,,,,
Four-branch serial system,BANCS,8000,13,,,,
Four-branch serial system,BANCS,8000,14,,,,
Four-branch serial system,BANCS,8000,15,,,,
Four-branch serial system,BANCS,8000,16,,,,
Four-branch serial system,BANCS,8000,17,,,,
Four-branch serial system,BANCS,8000,18,,,,
Four-branch serial system,BANCS,8000,19,,,,
Four-branch serial system,BANCS,8000,20,,,,
Four-branch serial system,BANCS,8000,21,,,,
Four-branch serial system,BANCS,8000,22,,,,
Four-branch serial system,BANCS,8000,23,,,,
Four-branch serial system,BANCS,8000,24,,,,
Four-branch serial system,BANCS,8000,25,,,,
Four-branch serial system,BANCS,8000,26,,,,
Four-branch serial system,BANCS,8000,27,,,,
Four-branch serial system,BANCS,8000,28,,,,
Four-branch serial system,BANCS,8000,29,,,,
Four-branch serial system,BANCS,8000,30,,,,
Four-branch serial system,BANCS,8000,31,,,,
Four-branch serial system,BANCS,8000,32,,,,
Four-branch serial system,BANCS,8000,33,,,,
Four-branch serial system,BANCS,8000,34,,,,
Four-branch serial system,BANCS,8000,35,,,,
Four-branch serial system,BANCS,8000,36,,,,
Four-branch serial system,BANCS,8000,37,,,,
Four-branch serial system,BANCS,8000,38,,,,
Four-branch serial system,BANCS,8000,39,,,,
Four-branch serial system,BANCS,8000,40,,,,
Four-branch serial system,BANCS,8000,41,,,,
Four-branch serial system,BANCS,8000,42,,,,
Four-branch serial system,BANCS,8000,43,,,,
Four-branch serial system,BANCS,8000,44,,,,
Four-branch serial system,BANCS,8000,45,,,,
Four-branch serial system,BANCS,8000,46,,,,
Four-branch serial system,BANCS,8000,47,,,,
Four-branch serial system,BANCS,8000,48,,,,
Four-branch serial system,BANCS,8000,49,,,,
Four-branch serial system,BANCS,8000,50,,,,
Four-branch serial system,BANCS,8000,51,,,,
Four-branch serial system,BANCS,8000,52,,,,
Four-branch serial system,BANCS,8000,53,,,,
Four-branch serial system,BANCS,8000,54,,,,
Four-branch serial system,BANCS,8000,55,,,,
Four-branch serial system,BANCS,8000,56,,,,
Four-branch serial system,BANCS,8000,57,,,,
Four-branch serial system,BANCS,8000,58,,,,
Four-branch serial system,BANCS,8000,59,,,,
Four-branch serial system,BANCS,8000,60,,,,
Four-branch serial system,BANCS,8000,61,,,,
Four-branch serial system,BANCS,8000,62,,,,
Four-branch serial system,BANCS,8000,63,,,,
Four-branch serial system,BANCS,8000,64,,,,
Four-branch serial system,BANCS,8000,65,,,,
Four-branch serial system,BANCS,8000,66,,,,
Four-branch serial system,BANCS,8000,67,,,,
Four-branch serial system,BANCS,8000,68,,,,
Four-branch serial system,BANCS,8000,69,,,,
Four-branch serial system,BANCS,8000,70,,,,
Four-branch serial system,BANCS,8000,71,,,,
Four-branch serial system,BANCS,8000,72,,,,
Four-branch serial system,BANCS,8000,73,,,,
Four-branch serial system,BANCS,8000,74,,,,
Four-branch serial system,BANCS,8000,75,,,,
Four-branch serial system,BANCS,8000,76,,,,
Four-branch serial system,BANCS,8000,77,,,,
Four-branch serial system,BANCS,8000,78,,,,
Four-branch serial system,BANCS,8000,79,,,,
Four-branch serial system,BANCS,8000,80,,,,
Four-branch serial system,BANCS,8000,81,,,,
Four-branch serial system,BANCS,8000,82,,,,
Four-branch serial system,BANCS,8000,83,,,,
Four-branch serial system,BANCS,8000,84,,,,
Four-branch serial system,BANCS,8000,85,,,,
Four-branch serial system,BANCS,8000,86,,,,
Four-branch serial system,BANCS,8000,87,,,,
Four-branch serial system,BANCS,8000,88,,,,
Four-branch serial system,BANCS,8000,89,,,,
Four-branch serial system,BANCS,8000,90,,,,
Four-branch serial system,BANCS,8000,91,,,,
Four-branch serial system,BANCS,8000,92,,,,
Four-branch serial system,BANCS,8000,93,,,,
Four-branch serial system,BANCS,8000,94,,,,
Four-branch serial system,BANCS,8000,95,,,,
Four-branch serial system,BANCS,8000,96,,,,
Four-branch serial system,BANCS,8000,97,,,,
Four-branch serial system,BANCS,8000,98,,,,
Four-branch serial system,BANCS,8000,99,,,,
Four-branch serial system,BANCS,10000,0,,,,
Four-branch serial system,BANCS,10000,1,,,,
Four-branch serial system,BANCS,10000,2,,,,
Four-branch serial system,BANCS,10000,3,,,,
Four-branch serial system,BANCS,10000,4,,,,
Four-branch serial system,BANCS,10000,5,,,,
Four-branch serial system,BANCS,10000,6,,,,
Four-branch serial system,BANCS,10000,7,,,,
Four-branch serial system,BANCS,10000,8,,,,
Four-branch serial system,BANCS,10000,9,,,,
Four-branch serial system,BANCS,10000,10,,,,
Four-branch serial system,BANCS,10000,11,,,,
Four-branch serial system,BANCS,10000,12,,,,
Four-branch serial system,BANCS,10000,13,,,,
Four-branch serial system,BANCS,10000,14,,,,
Four-branch serial system,BANCS,10000,15,,,,
Four-branch serial system,BANCS,10000,16,,,,
Four-branch serial system,BANCS,10000,17,,,,
Four-branch serial system,BANCS,10000,18,,,,
Four-branch serial system,BANCS,10000,19,,,,
Four-branch serial system,BANCS,10000,20,,,,
Four-branch serial system,BANCS,10000,21,,,,
Four-branch serial system,BANCS,10000,22,,,,
Four-branch serial system,BANCS,10000,23,,,,
Four-branch serial system,BANCS,10000,24,,,,
Four-branch serial system,BANCS,10000,25,,,,
Four-branch serial system,BANCS,10000,26,,,,
Four-branch serial system,BANCS,10000,27,,,,
Four-branch serial system,BANCS,10000,28,,,,
Four-branch serial system,BANCS,10000,29,,,,
Four-branch serial system,BANCS,10000,30,,,,
Four-branch serial system,BANCS,10000,31,,,,
Four-branch serial system,BANCS,10000,32,,,,
Four-branch serial system,BANCS,10000,33,,,,
Four-branch serial system,BANCS,10000,34,,,,
Four-branch serial system,BANCS,10000,35,,,,
Four-branch serial system,BANCS,10000,36,,,,
Four-branch serial system,BANCS,10000,37,,,,
Four-branch serial system,BANCS,10000,38,,,,
Four-branch serial system,BANCS,10000,39,,,,
Four-branch serial system,BANCS,10000,40,,,,
Four-branch serial system,BANCS,10000,41,,,,
Four-branch serial system,BANCS,10000,42,,,,
Four-branch serial system,BANCS,10000,43,,,,
Four-branch serial system,BANCS,10000,44,,,,
Four-branch serial system,BANCS,10000,45,,,,
Four-branch serial system,BANCS,10000,46,,,,
Four-branch serial system,BANCS,10000,47,,,,
Four-branch serial system,BANCS,10000,48,,,,
Four-branch serial system,BANCS,10000,49,,,,
Four-branch serial system,BANCS,10000,50,,,,
Four-branch serial system,BANCS,10000,51,,,,
Four-branch serial system,BANCS,10000,52,,,,
Four-branch serial system,BANCS,10000,53,,,,
Four-branch serial system,BANCS,10000,54,,,,
Four-branch serial system,BANCS,10000,55,,,,
Four-branch serial system,BANCS,10000,56,,,,
Four-branch serial system,BANCS,10000,57,,,,
Four-branch serial system,BANCS,10000,58,,,,
Four-branch serial system,BANCS,10000,59,,,,
Four-branch serial system,BANCS,10000,60,,,,
Four-branch serial system,BANCS,10000,61,,,,
Four-branch serial system,BANCS,10000,62,,,,
Four-branch serial system,BANCS,10000,63,,,,
Four-branch serial system,BANCS,10000,64,,,,
Four-branch serial system,BANCS,10000,65,,,,
Four-branch serial system,BANCS,10000,66,,,,
Four-branch serial system,BANCS,10000,67,,,,
Four-branch serial system,BANCS,10000,68,,,,
Four-branch serial system,BANCS,10000,69,,,,
Four-branch serial system,BANCS,10000,70,,,,
Four-branch serial system,BANCS,10000,71,,,,
Four-branch serial system,BANCS,10000,72,,,,
Four-branch serial system,BANCS,10000,73,,,,
Four-branch serial system,BANCS,10000,74,,,,
Four-branch serial system,BANCS,10000,75,,,,
Four-branch serial system,BANCS,10000,76,,,,
Four-branch serial system,BANCS,10000,77,,,,
Four-branch serial system,BANCS,10000,78,,,,
Four-branch serial system,BANCS,10000,79,,,,
Four-branch serial system,BANCS,10000,80,,,,
Four-branch serial system,BANCS,10000,81,,,,
Four-branch serial system,BANCS,10000,82,,,,
Four-branch serial system,BANCS,10000,83,,,,
Four-branch serial system,BANCS,10000,84,,,,
Four-branch serial system,BANCS,10000,85,,,,
Four-branch serial system,BANCS,10000,86,,,,
Four-branch serial system,BANCS,10000,87,,,,
Four-branch serial system,BANCS,10000,88,,,,
Four-branch serial system,BANCS,10000,89,,,,
Four-branch serial system,BANCS,10000,90,,,,
Four-branch serial system,BANCS,10000,91,,,,
Four-branch serial system,BANCS,10000,92,,,,
Four-branch serial system,BANCS,10000,93,,,,
Four-branch serial system,BANCS,10000,94,,,,
Four-branch serial system,BANCS,10000,95,,,,
Four-branch serial system,BANCS,10000,96,,,,
Four-branch serial system,BANCS,10000,97,,,,
Four-branch serial system,BANCS,10000,98,,,,
Four-branch serial system,BANCS,10000,99,,,,
Four-branch serial system,SS,300,0,,,,
Four-branch serial system,SS,300,1,,,,
Four-branch serial system,SS,300,2,,,,
Four-branch serial system,SS,300,3,,,,
Four-branch serial system,SS,300,4,,,,
Four-branch serial system,SS,300,5,,,,
Four-branch serial system,SS,300,6,,,,
Four-branch serial system,SS,300,7,,,,
Four-branch serial system,SS,300,8,,,,
Four-branch serial system,SS,300,9,,,,
Four-branch serial system,SS,300,10,,,,
Four-branch serial system,SS,300,11,,,,
Four-branch serial system,SS,300,12,,,,
Four-branch serial system,SS,300,13,,,,
Four-branch serial system,SS,300,14,,,,
Four-branch serial system,SS,300,15,,,,
Four-branch serial system,SS,300,16,,,,
Four-branch serial system,SS,300,17,,,,
Four-branch serial system,SS,300,18,,,,
Four-branch serial system,SS,300,19,,,,
Four-branch serial system,SS,300,20,,,,
Four-branch serial system,SS,300,21,,,,
Four-branch serial system,SS,300,22,,,,
Four-branch serial system,SS,300,23,,,,
Four-branch serial system,SS,300,24,,,,
Four-branch serial system,SS,300,25,,,,
Four-branch serial system,SS,300,26,,,,
Four-branch serial system,SS,300,27,,,,
Four-branch serial system,SS,300,28,,,,
Four-branch serial system,SS,300,29,,,,
Four-branch serial system,SS,300,30,,,,
Four-branch serial system,SS,300,31,,,,
Four-branch serial system,SS,300,32,,,,
Four-branch serial system,SS,300,33,,,,
Four-branch serial system,SS,300,34,,,,
Four-branch serial system,SS,300,35,,,,
Four-branch serial system,SS,300,36,,,,
Four-branch serial system,SS,300,37,,,,
Four-branch serial system,SS,300,38,,,,
Four-branch serial system,SS,300,39,,,,
Four-branch serial system,SS,300,40,,,,
Four-branch serial system,SS,300,41,,,,
Four-branch serial system,SS,300,42,,,,
Four-branch serial system,SS,300,43,,,,
Four-branch serial system,SS,300,44,,,,
Four-branch serial system,SS,300,45,,,,
Four-branch serial system,SS,300,46,,,,
Four-branch serial system,SS,300,47,,,,
Four-branch serial system,SS,300,48,,,,
Four-branch serial system,SS,300,49,,,,
Four-branch serial system,SS,300,50,,,,
Four-branch serial system,SS,300,51,,,,
Four-branch serial system,SS,300,52,,,,
Four-branch serial system,SS,300,53,,,,
Four-branch serial system,SS,300,54,,,,
Four-branch serial system,SS,300,55,,,,
Four-branch serial system,SS,300,56,,,,
Four-branch serial system,SS,300,57,,,,
Four-branch serial system,SS,300,58,,,,
Four-branch serial system,SS,300,59,,,,
Four-branch serial system,SS,300,60,,,,
Four-branch serial system,SS,300,61,,,,
Four-branch serial system,SS,300,62,,,,
Four-branch serial system,SS,300,63,,,,
Four-branch serial system,SS,300,64,,,,
Four-branch serial system,SS,300,65,,,,
Four-branch serial system,SS,300,66,,,,
Four-branch serial system,SS,300,67,,,,
Four-branch serial system,SS,300,68,,,,
Four-branch serial system,SS,300,69,,,,
Four-branch serial system,SS,300,70,,,,
Four-branch serial system,SS,300,71,,,,
Four-branch serial system,SS,300,72,,,,
Four-branch serial system,SS,300,73,,,,
Four-branch serial system,SS,300,74,,,,
Four-branch serial system,SS,300,75,,,,
Four-branch serial system,SS,300,76,,,,
Four-branch serial system,SS,300,77,,,,
Four-branch serial system,SS,300,78,,,,
Four-branch serial system,SS,300,79,,,,
Four-branch serial system,SS,300,80,,,,
Four-branch serial system,SS,300,81,,,,
Four-branch serial system,SS,300,82,,,,
Four-branch serial system,SS,300,83,,,,
Four-branch serial system,SS,300,84,,,,
Four-branch serial system,SS,300,85,,,,
Four-branch serial system,SS,300,86,,,,
Four-branch serial system,SS,300,87,,,,
Four-branch serial system,SS,300,88,,,,
Four-branch serial system,SS,300,89,,,,
Four-branch serial system,SS,300,90,,,,
Four-branch serial system,SS,300,91,,,,
Four-branch serial system,SS,300,92,,,,
Four-branch serial system,SS,300,93,,,,
Four-branch serial system,SS,300,94,,,,
Four-branch serial system,SS,300,95,,,,
Four-branch serial system,SS,300,96,,,,
Four-branch serial system,SS,300,97,,,,
Four-branch serial system,SS,300,98,,,,
Four-branch serial system,SS,300,99,,,,
Four-branch serial system,SS,500,0,,,,
Four-branch serial system,SS,500,1,,,,
Four-branch serial system,SS,500,2,,,,
Four-branch serial system,SS,500,3,,,,
Four-branch serial system,SS,500,4,,,,
Four-branch serial system,SS,500,5,,,,
Four-branch serial system,SS,500,6,,,,
Four-branch serial system,SS,500,7,,,,
Four-branch serial system,SS,500,8,,,,
Four-branch serial system,SS,500,9,,,,
Four-branch serial system,SS,500,10,,,,
Four-branch serial system,SS,500,11,,,,
Four-branch serial system,SS,500,12,,,,
Four-branch serial system,SS,500,13,,,,
Four-branch serial system,SS,500,14,,,,
Four-branch serial system,SS,500,15,,,,
Four-branch serial system,SS,500,16,,,,
Four-branch serial system,SS,500,17,,,,
Four-branch serial system,SS,500,18,,,,
Four-branch serial system,SS,500,19,,,,
Four-branch serial system,SS,500,20,,,,
Four-branch serial system,SS,500,21,,,,
Four-branch serial system,SS,500,22,,,,
Four-branch serial system,SS,500,23,,,,
Four-branch serial system,SS,500,24,,,,
Four-branch serial system,SS,500,25,,,,
Four-branch serial system,SS,500,26,,,,
Four-branch serial system,SS,500,27,,,,
Four-branch serial system,SS,500,28,,,,
Four-branch serial system,SS,500,29,,,,
Four-branch serial system,SS,500,30,,,,
Four-branch serial system,SS,500,31,,,,
Four-branch serial system,SS,500,32,,,,
Four-branch serial system,SS,500,33,,,,
Four-branch serial system,SS,500,34,,,,
Four-branch serial system,SS,500,35,,,,
Four-branch serial system,SS,500,36,,,,
Four-branch serial system,SS,500,37,,,,
Four-branch serial system,SS,500,38,,,,
Four-branch serial system,SS,500,39,,,,
Four-branch serial system,SS,500,40,,,,
Four-branch serial system,SS,500,41,,,,
Four-branch serial system,SS,500,42,,,,
Four-branch serial system,SS,500,43,,,,
Four-branch serial system,SS,500,44,,,,
Four-branch serial system,SS,500,45,,,,
Four-branch serial system,SS,500,46,,,,
Four-branch serial system,SS,500,47,,,,
Four-branch serial system,SS,500,48,,,,
Four-branch serial system,SS,500,49,,,,
Four-branch serial system,SS,500,50,,,,
Four-branch serial system,SS,500,51,,,,
Four-branch serial system,SS,500,52,,,,
Four-branch serial system,SS,500,53,,,,
Four-branch serial system,SS,500,54,,,,
Four-branch serial system,SS,500,55,,,,
Four-branch serial system,SS,500,56,,,,
Four-branch serial system,SS,500,57,,,,
Four-branch serial system,SS,500,58,,,,
Four-branch serial system,SS,500,59,,,,
Four-branch serial system,SS,500,60,,,,
Four-branch serial system,SS,500,61,,,,
Four-branch serial system,SS,500,62,,,,
Four-branch serial system,SS,500,63,,,,
Four-branch serial system,SS,500,64,,,,
Four-branch serial system,SS,500,65,,,,
Four-branch serial system,SS,500,66,,,,
Four-branch serial system,SS,500,67,,,,
Four-branch serial system,SS,500,68,,,,
Four-branch serial system,SS,500,69,,,,
Four-branch serial system,SS,500,70,,,,
Four-branch serial system,SS,500,71,,,,
Four-branch serial system,SS,500,72,,,,
Four-branch serial system,SS,500,73,,,,
Four-branch serial system,SS,500,74,,,,
Four-branch serial system,SS,500,75,,,,
Four-branch serial system,SS,500,76,,,,
Four-branch serial system,SS,500,77,,,,
Four-branch serial system,SS,500,78,,,,
Four-branch serial system,SS,500,79,,,,
Four-branch serial system,SS,500,80,,,,
Four-branch serial system,SS,500,81,,,,
Four-branch serial system,SS,500,82,,,,
Four-branch serial system,SS,500,83,,,,
Four-branch serial system,SS,500,84,,,,
Four-branch serial system,SS,500,85,,,,
Four-branch serial system,SS,500,86,,,,
Four-branch serial system,SS,500,87,,,,
Four-branch serial system,SS,500,88,,,,
Four-branch serial system,SS,500,89,,,,
Four-branch serial system,SS,500,90,,,,
Four-branch serial system,SS,500,91,,,,
Four-branch serial system,SS,500,92,,,,
Four-branch serial system,SS,500,93,,,,
Four-branch serial system,SS,500,94,,,,
Four-branch serial system,SS,500,95,,,,
Four-branch serial system,SS,500,96,,,,
Four-branch serial system,SS,500,97,,,,
Four-branch serial system,SS,500,98,,,,
Four-branch serial system,SS,500,99,,,,
Four-branch serial system,SS,700,0,,,,
Four-branch serial system,SS,700,1,,,,
Four-branch serial system,SS,700,2,,,,
Four-branch serial system,SS,700,3,,,,
Four-branch serial system,SS,700,4,,,,
Four-branch serial system,SS,700,5,,,,
Four-branch serial system,SS,700,6,,,,
Four-branch serial system,SS,700,7,,,,
Four-branch serial system,SS,700,8,,,,
Four-branch serial system,SS,700,9,,,,
Four-branch serial system,SS,700,10,,,,
Four-branch serial system,SS,700,11,,,,
Four-branch serial system,SS,700,12,,,,
Four-branch serial system,SS,700,13,,,,
Four-branch serial system,SS,700,14,,,,
Four-branch serial system,SS,700,15,,,,
Four-branch serial system,SS,700,16,,,,
Four-branch serial system,SS,700,17,,,,
Four-branch serial system,SS,700,18,,,,
Four-branch serial system,SS,700,19,,,,
Four-branch serial system,SS,700,20,,,,
Four-branch serial system,SS,700,21,,,,
Four-branch serial system,SS,700,22,,,,
Four-branch serial system,SS,700,23,,,,
Four-branch serial system,SS,700,24,,,,
Four-branch serial system,SS,700,25,,,,
Four-branch serial system,SS,700,26,,,,
Four-branch serial system,SS,700,27,,,,
Four-branch serial system,SS,700,28,,,,
Four-branch serial system,SS,700,29,,,,
Four-branch serial system,SS,700,30,,,,
Four-branch serial system,SS,700,31,,,,
Four-branch serial system,SS,700,32,,,,
Four-branch serial system,SS,700,33,,,,
Four-branch serial system,SS,700,34,,,,
Four-branch serial system,SS,700,35,,,,
Four-branch serial system,SS,700,36,,,,
Four-branch serial system,SS,700,37,,,,
Four-branch serial system,SS,700,38,,,,
Four-branch serial system,SS,700,39,,,,
Four-branch serial system,SS,700,40,,,,
Four-branch serial system,SS,700,41,,,,
Four-branch serial system,SS,700,42,,,,
Four-branch serial system,SS,700,43,,,,
Four-branch serial system,SS,700,44,,,,
Four-branch serial system,SS,700,45,,,,
Four-branch serial system,SS,700,46,,,,
Four-branch serial system,SS,700,47,,,,
Four-branch serial system,SS,700,48,,,,
Four-branch serial system,SS,700,49,,,,
Four-branch serial system,SS,700,50,,,,
Four-branch serial system,SS,700,51,,,,
Four-branch serial system,SS,700,52,,,,
Four-branch serial system,SS,700,53,,,,
Four-branch serial system,SS,700,54,,,,
Four-branch serial system,SS,700,55,,,,
Four-branch serial system,SS,700,56,,,,
Four-branch serial system,SS,700,57,,,,
Four-branch serial system,SS,700,58,,,,
Four-branch serial system,SS,700,59,,,,
Four-branch serial system,SS,700,60,,,,
Four-branch serial system,SS,700,61,,,,
Four-branch serial system,SS,700,62,,,,
Four-branch serial system,SS,700,63,,,,
Four-branch serial system,SS,700,64,,,,
Four-branch serial system,SS,700,65,,,,
Four-branch serial system,SS,700,66,,,,
Four-branch serial system,SS,700,67,,,,
Four-branch serial system,SS,700,68,,,,
Four-branch serial system,SS,700,69,,,,
Four-branch serial system,SS,700,70,,,,
Four-branch serial system,SS,700,71,,,,
Four-branch serial system,SS,700,72,,,,
Four-branch serial system,SS,700,73,,,,
Four-branch serial system,SS,700,74,,,,
Four-branch serial system,SS,700,75,,,,
Four-branch serial system,SS,700,76,,,,
Four-branch serial system,SS,700,77,,,,
Four-branch serial system,SS,700,78,,,,
Four-branch serial system,SS,700,79,,,,
Four-branch serial system,SS,700,80,,,,
Four-branch serial system,SS,700,81,,,,
Four-branch serial system,SS,700,82,,,,
Four-branch serial system,SS,700,83,,,,
Four-branch serial system,SS,700,84,,,,
Four-branch serial system,SS,700,85,,,,
Four-branch serial system,SS,700,86,,,,
Four-branch serial system,SS,700,87,,,,
Four-branch serial system,SS,700,88,,,,
Four-branch serial system,SS,700,89,,,,
Four-branch serial system,SS,700,90,,,,
Four-branch serial system,SS,700,91,,,,
Four-branch serial system,SS,700,92,,,,
Four-branch serial system,SS,700,93,,,,
Four-branch serial system,SS,700,94,,,,
Four-branch serial system,SS,700,95,,,,
Four-branch serial system,SS,700,96,,,,
Four-branch serial system,SS,700,97,,,,
Four-branch serial system,SS,700,98,,,,
Four-branch serial system,SS,700,99,,,,
Four-branch serial system,SS,1000,0,,,,
Four-branch serial system,SS,1000,1,,,,
Four-branch serial system,SS,1000,2,,,,
Four-branch serial system,SS,1000,3,,,,
Four-branch serial system,SS,1000,4,,,,
Four-branch serial system,SS,1000,5,,,,
Four-branch serial system,SS,1000,6,,,,
Four-branch serial system,SS,1000,7,,,,
Four-branch serial system,SS,1000,8,,,,
Four-branch serial system,SS,1000,9,,,,
Four-branch serial system,SS,1000,10,,,,
Four-branch serial system,SS,1000,11,,,,
Four-branch serial system,SS,1000,12,,,,
Four-branch serial system,SS,1000,13,,,,
Four-branch serial system,SS,1000,14,,,,
Four-branch serial system,SS,1000,15,,,,
Four-branch serial system,SS,1000,16,,,,
