problem,method,size,rep_idx,nb_samples,pf,pf_ref,pf_std
Parabolic,SS,4000,84,16000,0.00011754312500000005,0.0001315399999999369,1.5794826038030944e-05
Parabolic,SS,4000,85,16000,0.0001830000000000001,0.0001315399999999369,2.491011039718613e-05
Parabolic,SS,4000,86,16000,0.00011025000000000008,0.0001315399999999369,1.5964932346983192e-05
Parabolic,SS,4000,87,16000,0.00011375000000000003,0.0001315399999999369,1.6420512253162196e-05
Parabolic,SS,4000,88,16000,0.00011779374999999984,0.0001315399999999369,1.6770605738666573e-05
Parabolic,SS,4000,89,20000,9.175381250000021e-05,0.0001315399999999369,1.3405368304729648e-05
Parabolic,SS,4000,90,16000,0.00010099999999999979,0.0001315399999999369,1.4417977926880018e-05
Parabolic,SS,4000,91,16000,0.00016299999999999963,0.0001315399999999369,2.3301630844213428e-05
Parabolic,SS,4000,92,16000,0.0001392500000000005,0.0001315399999999369,1.9066092386911686e-05
Parabolic,SS,4000,93,16000,0.0001525000000000002,0.0001315399999999369,2.0620793131569907e-05
Parabolic,SS,4000,94,16000,0.00013909687500000028,0.0001315399999999369,1.926316603078061e-05
Parabolic,SS,4000,95,16000,0.00012982375000000044,0.0001315399999999369,1.7099118346970194e-05
Parabolic,SS,4000,96,16000,0.00010626500000000007,0.0001315399999999369,1.4866530327467145e-05
Parabolic,SS,4000,97,16000,0.00014785062500000023,0.0001315399999999369,2.043150130931331e-05
Parabolic,SS,4000,98,16000,0.00016750000000000039,0.0001315399999999369,2.2375446922910882e-05
Parabolic,SS,4000,99,16000,0.0001155000000000004,0.0001315399999999369,1.6317026191987354e-05
Parabolic,SS,6000,0,24000,0.00012780250000000016,0.0001315399999999369,1.452719976760417e-05
Parabolic,SS,6000,1,24000,0.0001484136111111121,0.0001315399999999369,1.657574278702615e-05
Parabolic,SS,6000,2,24000,0.00011816666666666674,0.0001315399999999369,1.3406605607675392e-05
Parabolic,SS,6000,3,24000,0.0001443333333333336,0.0001315399999999369,1.6499702466453207e-05
Parabolic,SS,6000,4,24000,0.0001394999999999995,0.0001315399999999369,1.602699636550774e-05
Parabolic,SS,6000,5,24000,0.0001601666666666666,0.0001315399999999369,1.7947136115633785e-05
Parabolic,SS,6000,6,24000,0.00014383333333333327,0.0001315399999999369,1.619084226661692e-05
Parabolic,SS,6000,7,24000,0.00014791277777777726,0.0001315399999999369,1.6705969645911006e-05
Parabolic,SS,6000,8,24000,0.0001200000000000001,0.0001315399999999369,1.4265108949227601e-05
Parabolic,SS,6000,9,24000,0.00010250388888888912,0.0001315399999999369,1.1640017783627264e-05
Parabolic,SS,6000,10,24000,0.00012303805555555583,0.0001315399999999369,1.3857734034958779e-05
Parabolic,SS,6000,11,24000,0.00011802972222222197,0.0001315399999999369,1.3771091015322868e-05
Parabolic,SS,6000,12,24000,0.00014050000000000022,0.0001315399999999369,1.6022202043830736e-05
Parabolic,SS,6000,13,24000,0.00012233333333333364,0.0001315399999999369,1.4185829610156597e-05
Parabolic,SS,6000,14,24000,0.00015550000000000017,0.0001315399999999369,1.7315863191176925e-05
Parabolic,SS,6000,15,24000,0.00016744527777777749,0.0001315399999999369,1.907211968057004e-05
Parabolic,SS,6000,16,24000,0.00011699999999999996,0.0001315399999999369,1.3662668520867762e-05
Parabolic,SS,6000,17,24000,0.00012033333333333338,0.0001315399999999369,1.3956040508205285e-05
Parabolic,SS,6000,18,24000,0.00013666666666666593,0.0001315399999999369,1.5643637526538585e-05
Parabolic,SS,6000,19,24000,0.00016633333333333325,0.0001315399999999369,1.8917192813697736e-05
Parabolic,SS,6000,20,24000,0.00015750000000000044,0.0001315399999999369,1.7875820688230764e-05
Parabolic,SS,6000,21,24000,0.00015200000000000012,0.0001315399999999369,1.703428699222053e-05
Parabolic,SS,6000,22,24000,0.0001279999999999991,0.0001315399999999369,1.50007051686097e-05
Parabolic,SS,6000,23,24000,0.00013450000000000053,0.0001315399999999369,1.5361361204514294e-05
Parabolic,SS,6000,24,24000,0.00014499999999999987,0.0001315399999999369,1.628453595013106e-05
Parabolic,SS,6000,25,24000,0.00010383944444444471,0.0001315399999999369,1.228248526397022e-05
Parabolic,SS,6000,26,24000,0.000168953620833333,0.0001315399999999369,1.9272968767074215e-05
Parabolic,SS,6000,27,24000,0.00010883333333333365,0.0001315399999999369,1.2517581179295284e-05
Parabolic,SS,6000,28,24000,0.00011302138888888887,0.0001315399999999369,1.323988467103621e-05
Parabolic,SS,6000,29,24000,0.00010684444444444455,0.0001315399999999369,1.2191540871199544e-05
Parabolic,SS,6000,30,24000,0.00012100000000000015,0.0001315399999999369,1.3983657326401509e-05
Parabolic,SS,6000,31,24000,0.00010183333333333291,0.0001315399999999369,1.1866656236990805e-05
Parabolic,SS,6000,32,24000,0.00013422333333333288,0.0001315399999999369,1.5359529458562723e-05
Parabolic,SS,6000,33,24000,0.00012959722222222192,0.0001315399999999369,1.5003007901935449e-05
Parabolic,SS,6000,34,24000,0.00012300000000000017,0.0001315399999999369,1.4128643679498136e-05
Parabolic,SS,6000,35,24000,0.0001476666666666669,0.0001315399999999369,1.656261221718335e-05
Parabolic,SS,6000,36,24000,0.00014707805555555558,0.0001315399999999369,1.6659509167432257e-05
Parabolic,SS,6000,37,24000,0.00017400000000000024,0.0001315399999999369,1.958776148517233e-05
Parabolic,SS,6000,38,24000,0.00011783333333333338,0.0001315399999999369,1.3360835103409287e-05
Parabolic,SS,6000,39,24000,0.00013316666666666652,0.0001315399999999369,1.5405573811945742e-05
Parabolic,SS,6000,40,24000,0.00014040027777777796,0.0001315399999999369,1.569980041994207e-05
Parabolic,SS,6000,41,24000,0.0001800000000000003,0.0001315399999999369,2.0580735328619026e-05
Parabolic,SS,6000,42,24000,0.00016510805555555654,0.0001315399999999369,1.8568526134807223e-05
Parabolic,SS,6000,43,24000,0.00012866666666666633,0.0001315399999999369,1.4284834140435525e-05
Parabolic,SS,6000,44,24000,0.0001161666666666668,0.0001315399999999369,1.3186510485958625e-05
Parabolic,SS,6000,45,24000,0.00010902888888888879,0.0001315399999999369,1.2681180179705299e-05
Parabolic,SS,6000,46,24000,0.00012687777777777777,0.0001315399999999369,1.4313475178128375e-05
Parabolic,SS,6000,47,24000,0.0001298333333333329,0.0001315399999999369,1.538537002487974e-05
Parabolic,SS,6000,48,24000,0.00010333861111111103,0.0001315399999999369,1.2024632048518819e-05
Parabolic,SS,6000,49,24000,0.00013650000000000007,0.0001315399999999369,1.533899768563775e-05
Parabolic,SS,6000,50,24000,0.00015166666666666776,0.0001315399999999369,1.687894718353884e-05
Parabolic,SS,6000,51,24000,0.0001646072222222223,0.0001315399999999369,1.8906618565495593e-05
Parabolic,SS,6000,52,30000,8.409999999999989e-05,0.0001315399999999369,9.895177057536653e-06
Parabolic,SS,6000,53,24000,0.0001543461111111104,0.0001315399999999369,1.7149163086987692e-05
Parabolic,SS,6000,54,24000,0.00012533333333333325,0.0001315399999999369,1.4396957497512617e-05
Parabolic,SS,6000,55,24000,0.0001453333333333333,0.0001315399999999369,1.6231247413325712e-05
Parabolic,SS,6000,56,24000,0.0001249999999999997,0.0001315399999999369,1.4339630399699967e-05
Parabolic,SS,6000,57,24000,0.0001319999999999995,0.0001315399999999369,1.527538033714523e-05
Parabolic,SS,6000,58,24000,0.00013299999999999957,0.0001315399999999369,1.491849672200398e-05
Parabolic,SS,6000,59,24000,0.0001296666666666669,0.0001315399999999369,1.4553994021412439e-05
Parabolic,SS,6000,60,24000,0.0001465000000000006,0.0001315399999999369,1.6787295709024244e-05
Parabolic,SS,6000,61,24000,0.00013183333333333338,0.0001315399999999369,1.501822569701295e-05
Parabolic,SS,6000,62,24000,0.0001108850000000001,0.0001315399999999369,1.2898508944582414e-05
Parabolic,SS,6000,63,24000,0.00016016666666666653,0.0001315399999999369,1.810860670312308e-05
Parabolic,SS,6000,64,24000,0.00013516666666666638,0.0001315399999999369,1.5020193115754777e-05
Parabolic,SS,6000,65,24000,0.00010500000000000014,0.0001315399999999369,1.2174751879744152e-05
Parabolic,SS,6000,66,24000,0.00011383333333333322,0.0001315399999999369,1.3376904514225842e-05
Parabolic,SS,6000,67,24000,0.00013316666666666728,0.0001315399999999369,1.4975950411935199e-05
Parabolic,SS,6000,68,24000,0.00013533333333333298,0.0001315399999999369,1.558280177346521e-05
Parabolic,SS,6000,69,24000,0.00012103472222222203,0.0001315399999999369,1.4143670895743677e-05
Parabolic,SS,6000,70,24000,0.0001608333333333348,0.0001315399999999369,1.8157399522162074e-05
Parabolic,SS,6000,71,24000,0.00013000000000000018,0.0001315399999999369,1.4808049612738791e-05
Parabolic,SS,6000,72,24000,0.00013483333333333378,0.0001315399999999369,1.4775598298972316e-05
Parabolic,SS,6000,73,24000,0.00012783333333333342,0.0001315399999999369,1.4499459541864761e-05
Parabolic,SS,6000,74,24000,0.00012166666666666702,0.0001315399999999369,1.397204992162375e-05
Parabolic,SS,6000,75,24000,0.00010717833333333378,0.0001315399999999369,1.1972797072787894e-05
Parabolic,SS,6000,76,24000,0.0001566666666666667,0.0001315399999999369,1.8057051220103242e-05
Parabolic,SS,6000,77,24000,0.00010399999999999984,0.0001315399999999369,1.1908898633654853e-05
Parabolic,SS,6000,78,24000,0.00013083333333333295,0.0001315399999999369,1.4558451789888834e-05
Parabolic,SS,6000,79,24000,0.00010934861111111136,0.0001315399999999369,1.2797923116004512e-05
Parabolic,SS,6000,80,24000,0.00013133333333333307,0.0001315399999999369,1.5066439444369844e-05
Parabolic,SS,6000,81,24000,0.00013216666666666723,0.0001315399999999369,1.4898621787697033e-05
Parabolic,SS,6000,82,24000,0.0001545137611111114,0.0001315399999999369,1.7450429124590392e-05
Parabolic,SS,6000,83,24000,0.00010968249999999949,0.0001315399999999369,1.3085332794529695e-05
Parabolic,SS,6000,84,24000,0.00011833333333333296,0.0001315399999999369,1.3215615179321026e-05
Parabolic,SS,6000,85,24000,0.0001280922222222222,0.0001315399999999369,1.4789822352585896e-05
Parabolic,SS,6000,86,24000,0.00013100000000000004,0.0001315399999999369,1.4914882947356098e-05
Parabolic,SS,6000,87,24000,0.00011886444444444432,0.0001315399999999369,1.317641512788613e-05
Parabolic,SS,6000,88,24000,0.0001345572222222225,0.0001315399999999369,1.54743437379015e-05
Parabolic,SS,6000,89,24000,0.0001386272222222222,0.0001315399999999369,1.5687923102985578e-05
Parabolic,SS,6000,90,24000,0.0001587641666666668,0.0001315399999999369,1.776398312115437e-05
Parabolic,SS,6000,91,24000,0.00012016666666666656,0.0001315399999999369,1.4416264675405972e-05
Parabolic,SS,6000,92,24000,0.00011354388888888858,0.0001315399999999369,1.3022840048510764e-05
Parabolic,SS,6000,93,24000,0.00010933333333333327,0.0001315399999999369,1.291330599052536e-05
Parabolic,SS,6000,94,24000,0.00016433333333333415,0.0001315399999999369,1.863657528280363e-05
Parabolic,SS,6000,95,24000,0.00012700000000000043,0.0001315399999999369,1.4892075819784933e-05
Parabolic,SS,6000,96,24000,0.00013000000000000002,0.0001315399999999369,1.4565655952731184e-05
Parabolic,SS,6000,97,24000,0.00015850000000000022,0.0001315399999999369,1.8156180995279105e-05
Parabolic,SS,6000,98,24000,0.00018530833333333326,0.0001315399999999369,2.0272562169653177e-05
Parabolic,SS,6000,99,24000,0.00013583333333333427,0.0001315399999999369,1.563833221330147e-05
Parabolic,SS,8000,0,32000,0.00012474999999999964,0.0001315399999999369,1.2260365281505155e-05
Parabolic,SS,8000,1,32000,0.0001445000000000002,0.0001315399999999369,1.4408427980699367e-05
Parabolic,SS,8000,2,32000,0.00014042531250000028,0.0001315399999999369,1.3615513758800633e-05
Parabolic,SS,8000,3,32000,0.00014224999999999926,0.0001315399999999369,1.4320478794042594e-05
Parabolic,SS,8000,4,32000,0.00011712500000000031,0.0001315399999999369,1.1746603654338127e-05
Parabolic,SS,8000,5,32000,0.00012215250000000022,0.0001315399999999369,1.1952289008350702e-05
Parabolic,SS,8000,6,32000,0.00014512500000000007,0.0001315399999999369,1.4212156070624242e-05
Parabolic,SS,8000,7,40000,9.689596875000007e-05,0.0001315399999999369,9.584405897985534e-06
Parabolic,SS,8000,8,32000,0.00011087499999999998,0.0001315399999999369,1.1250932526455031e-05
Parabolic,SS,8000,9,32000,0.00011351671874999968,0.0001315399999999369,1.1292619740206852e-05
Parabolic,SS,8000,10,32000,0.00011375000000000018,0.0001315399999999369,1.1202896833450615e-05
Parabolic,SS,8000,11,32000,0.00014348303613281183,0.0001315399999999369,1.4156808332425302e-05
Parabolic,SS,8000,12,32000,0.00012887500000000046,0.0001315399999999369,1.2878730131302643e-05
Parabolic,SS,8000,13,32000,0.00013900000000000015,0.0001315399999999369,1.3202814212318539e-05
Parabolic,SS,8000,14,32000,0.00012487499999999982,0.0001315399999999369,1.2503971759630013e-05
Parabolic,SS,8000,15,32000,0.00014312499999999948,0.0001315399999999369,1.4116673733387802e-05
Parabolic,SS,8000,16,32000,0.00014725000000000054,0.0001315399999999369,1.4490970821568982e-05
Parabolic,SS,8000,17,32000,0.00014468062499999997,0.0001315399999999369,1.460836639874441e-05
Parabolic,SS,8000,18,32000,0.00016687499999999992,0.0001315399999999369,1.639340605874908e-05
Parabolic,SS,8000,19,32000,0.0001579999999999999,0.0001315399999999369,1.527658870625245e-05
Parabolic,SS,8000,20,32000,0.00012125000000000014,0.0001315399999999369,1.1989518127175722e-05
Parabolic,SS,8000,21,32000,0.00015912499999999982,0.0001315399999999369,1.513107829344179e-05
Parabolic,SS,8000,22,32000,0.0001555692187499997,0.0001315399999999369,1.5178747921144221e-05
Parabolic,SS,8000,23,32000,0.00012700000000000005,0.0001315399999999369,1.2526939345865772e-05
Parabolic,SS,8000,24,32000,0.00012874999999999928,0.0001315399999999369,1.2601164070731666e-05
Parabolic,SS,8000,25,32000,0.00012562499999999965,0.0001315399999999369,1.258468743792057e-05
Parabolic,SS,8000,26,32000,0.00015337499999999976,0.0001315399999999369,1.5053477591495451e-05
Parabolic,SS,8000,27,32000,0.00014725000000000033,0.0001315399999999369,1.4471082850539837e-05
Parabolic,SS,8000,28,32000,0.00013949999999999979,0.0001315399999999369,1.3960360008341469e-05
Parabolic,SS,8000,29,32000,0.00011641549394531278,0.0001315399999999369,1.1571528705541327e-05
Parabolic,SS,8000,30,32000,0.00012787500000000044,0.0001315399999999369,1.2349522582181595e-05
Parabolic,SS,8000,31,32000,0.00014255296874999995,0.0001315399999999369,1.3746391079133275e-05
Parabolic,SS,8000,32,32000,0.00012703359374999917,0.0001315399999999369,1.2388228383045645e-05
Parabolic,SS,8000,33,32000,0.00013787499999999952,0.0001315399999999369,1.3224377147061923e-05
Parabolic,SS,8000,34,32000,0.00010724999999999987,0.0001315399999999369,1.0757032183936689e-05
Parabolic,SS,8000,35,32000,0.00010112625000000009,0.0001315399999999369,1.0231006455757614e-05
Parabolic,SS,8000,36,32000,0.0001297500000000007,0.0001315399999999369,1.3061881982987799e-05
Parabolic,SS,8000,37,32000,0.00016162499999999985,0.0001315399999999369,1.591692374253834e-05
Parabolic,SS,8000,38,32000,0.00012774999999999928,0.0001315399999999369,1.2428549315424399e-05
Parabolic,SS,8000,39,32000,0.00014087499999999994,0.0001315399999999369,1.3799050849449867e-05
Parabolic,SS,8000,40,32000,0.00016025000000000072,0.0001315399999999369,1.5668212402275316e-05
Parabolic,SS,8000,41,32000,0.00014149999999999872,0.0001315399999999369,1.4193321685523354e-05
Parabolic,SS,8000,42,32000,0.00012050000000000031,0.0001315399999999369,1.1898403090068457e-05
Parabolic,SS,8000,43,32000,0.00012866062500000081,0.0001315399999999369,1.2643614540104925e-05
Parabolic,SS,8000,44,32000,0.0001265000000000003,0.0001315399999999369,1.258796417962414e-05
Parabolic,SS,8000,45,32000,0.00014112499999999946,0.0001315399999999369,1.3827601037036467e-05
Parabolic,SS,8000,46,32000,0.00013099999999999982,0.0001315399999999369,1.2850686144132533e-05
Parabolic,SS,8000,47,32000,0.00011900000000000018,0.0001315399999999369,1.1731332511697052e-05
Parabolic,SS,8000,48,32000,0.00012337500000000022,0.0001315399999999369,1.1975735465573992e-05
Parabolic,SS,8000,49,32000,0.0001095000000000001,0.0001315399999999369,1.0961127408369095e-05
Parabolic,SS,8000,50,32000,0.00016250000000000048,0.0001315399999999369,1.5975139377326285e-05
Parabolic,SS,8000,51,32000,0.000167125,0.0001315399999999369,1.6256032971145957e-05
Parabolic,SS,8000,52,32000,0.0001301625000000009,0.0001315399999999369,1.3048993308629367e-05
Parabolic,SS,8000,53,32000,0.00014462499999999957,0.0001315399999999369,1.40276127001855e-05
Parabolic,SS,8000,54,32000,0.00013566937499999941,0.0001315399999999369,1.3240582189014037e-05
Parabolic,SS,8000,55,32000,0.00013237500000000033,0.0001315399999999369,1.2767800962039256e-05
Parabolic,SS,8000,56,32000,0.00010950000000000018,0.0001315399999999369,1.105575557119459e-05
Parabolic,SS,8000,57,32000,0.00012775,0.0001315399999999369,1.3044208904241759e-05
Parabolic,SS,8000,58,32000,0.00011749999999999982,0.0001315399999999369,1.2074882731055805e-05
Parabolic,SS,8000,59,32000,0.00013558812500000057,0.0001315399999999369,1.348313329528418e-05
Parabolic,SS,8000,60,32000,0.00011766843750000008,0.0001315399999999369,1.1911930818450609e-05
Parabolic,SS,8000,61,32000,0.00015312499999999983,0.0001315399999999369,1.5097910432045301e-05
Parabolic,SS,8000,62,32000,0.00014250000000000054,0.0001315399999999369,1.3496138770728121e-05
Parabolic,SS,8000,63,32000,0.0001410000000000009,0.0001315399999999369,1.3793245516375095e-05
Parabolic,SS,8000,64,32000,0.0001291971874999996,0.0001315399999999369,1.3053424596766682e-05
Parabolic,SS,8000,65,32000,0.0001293750000000007,0.0001315399999999369,1.2732016700726525e-05
Parabolic,SS,8000,66,32000,0.00015137500000000025,0.0001315399999999369,1.4875939584296025e-05
Parabolic,SS,8000,67,32000,0.00012450000000000002,0.0001315399999999369,1.24323758288591e-05
Parabolic,SS,8000,68,32000,0.00012415499999999965,0.0001315399999999369,1.2536811645784363e-05
Parabolic,SS,8000,69,32000,0.00015606984375000064,0.0001315399999999369,1.5345658299082742e-05
Parabolic,SS,8000,70,32000,0.00011337499999999979,0.0001315399999999369,1.1263188987665734e-05
Parabolic,SS,8000,71,32000,0.0001284103124999991,0.0001315399999999369,1.2723684978397028e-05
Parabolic,SS,8000,72,32000,0.0001272499999999998,0.0001315399999999369,1.2360745617743385e-05
Parabolic,SS,8000,73,32000,0.00013742156250000042,0.0001315399999999369,1.3200263562828486e-05
Parabolic,SS,8000,74,32000,0.0001474340625000007,0.0001315399999999369,1.4705586242067824e-05
Parabolic,SS,8000,75,32000,0.00012062499999999981,0.0001315399999999369,1.1998752071341877e-05
Parabolic,SS,8000,76,32000,0.00012850000000000044,0.0001315399999999369,1.2680328022176754e-05
Parabolic,SS,8000,77,32000,0.00014155171875000012,0.0001315399999999369,1.3861427431006955e-05
Parabolic,SS,8000,78,32000,0.00012662499999999987,0.0001315399999999369,1.2296466261472486e-05
Parabolic,SS,8000,79,32000,0.00013112499999999984,0.0001315399999999369,1.3097083340996781e-05
Parabolic,SS,8000,80,32000,0.0001270335937499997,0.0001315399999999369,1.2481433579721193e-05
Parabolic,SS,8000,81,32000,0.0001125306249999998,0.0001315399999999369,1.129403568110683e-05
Parabolic,SS,8000,82,32000,0.00015819750000000042,0.0001315399999999369,1.5197846442059695e-05
Parabolic,SS,8000,83,32000,0.00011774999999999985,0.0001315399999999369,1.1770450570841572e-05
Parabolic,SS,8000,84,32000,0.00011600000000000033,0.0001315399999999369,1.1565589046823366e-05
Parabolic,SS,8000,85,32000,0.0001497486708984372,0.0001315399999999369,1.4841816602271343e-05
Parabolic,SS,8000,86,32000,0.00016062500000000023,0.0001315399999999369,1.5419034930357803e-05
Parabolic,SS,8000,87,32000,0.0001511268750000002,0.0001315399999999369,1.4820019554947378e-05
Parabolic,SS,8000,88,32000,0.0001477500000000004,0.0001315399999999369,1.4617766861180035e-05
Parabolic,SS,8000,89,32000,0.00011975000000000021,0.0001315399999999369,1.2005336638866081e-05
Parabolic,SS,8000,90,32000,0.00014100000000000023,0.0001315399999999369,1.3845673060563011e-05
Parabolic,SS,8000,91,32000,0.00012412499999999956,0.0001315399999999369,1.2437476505552524e-05
Parabolic,SS,8000,92,32000,0.00014292843750000049,0.0001315399999999369,1.4027331796353828e-05
Parabolic,SS,8000,93,32000,0.0001451250000000003,0.0001315399999999369,1.430075771559797e-05
Parabolic,SS,8000,94,32000,0.00014637500000000056,0.0001315399999999369,1.4371275910268496e-05
Parabolic,SS,8000,95,32000,0.00011687499999999989,0.0001315399999999369,1.2168972846813498e-05
Parabolic,SS,8000,96,32000,0.00011062499999999992,0.0001315399999999369,1.087903116512664e-05
Parabolic,SS,8000,97,32000,0.00011150000000000018,0.0001315399999999369,1.1137835888593904e-05
Parabolic,SS,8000,98,32000,0.00010337906250000023,0.0001315399999999369,1.0253246699525298e-05
Parabolic,SS,8000,99,32000,0.00013804734374999993,0.0001315399999999369,1.3628050145689708e-05
Parabolic,SS,10000,0,40000,0.0001355999999999996,0.0001315399999999369,1.1702435370468808e-05
Parabolic,SS,10000,1,40000,0.00013259999999999943,0.0001315399999999369,1.1569266033763743e-05
Parabolic,SS,10000,2,40000,0.00014134119999999968,0.0001315399999999369,1.2649490818703713e-05
Parabolic,SS,10000,3,40000,0.0001223,0.0001315399999999369,1.0708437040950467e-05
Parabolic,SS,10000,4,40000,0.0001067,0.0001315399999999369,9.45176081479002e-06
Parabolic,SS,10000,5,40000,0.0001334333000000002,0.0001315399999999369,1.1549759973060954e-05
Parabolic,SS,10000,6,40000,0.00012159999999999939,0.0001315399999999369,1.0760780521876625e-05
Parabolic,SS,10000,7,40000,0.00013190000000000082,0.0001315399999999369,1.1442447443619785e-05
Parabolic,SS,10000,8,40000,0.00010820000000000053,0.0001315399999999369,1.016803308413189e-05
Parabolic,SS,10000,9,40000,0.00012639999999999996,0.0001315399999999369,1.1072124970392985e-05
Parabolic,SS,10000,10,40000,0.00015540000000000104,0.0001315399999999369,1.35821002440713e-05
Parabolic,SS,10000,11,40000,0.00013660000000000056,0.0001315399999999369,1.2215001802701511e-05
Parabolic,SS,10000,12,40000,0.0001769768000000004,0.0001315399999999369,1.5615979008394476e-05
Parabolic,SS,10000,13,40000,0.00011931920000000049,0.0001315399999999369,1.0420619011440449e-05
Parabolic,SS,10000,14,40000,0.0001243481999999998,0.0001315399999999369,1.0901727252854488e-05
Parabolic,SS,10000,15,40000,0.00012170000000000036,0.0001315399999999369,1.1266257797512028e-05
Parabolic,SS,10000,16,40000,0.00013463450000000048,0.0001315399999999369,1.1944034769215215e-05
Parabolic,SS,10000,17,40000,0.00013490000000000013,0.0001315399999999369,1.1862656831418503e-05
Parabolic,SS,10000,18,40000,0.0001618000000000003,0.0001315399999999369,1.3866515746935164e-05
Parabolic,SS,10000,19,40000,0.00011140000000000044,0.0001315399999999369,9.83869910506469e-06
Parabolic,SS,10000,20,40000,0.00013559999999999888,0.0001315399999999369,1.1998385584735896e-05
Parabolic,SS,10000,21,40000,0.00016946930000000005,0.0001315399999999369,1.4824606225707264e-05
Parabolic,SS,10000,22,40000,0.0001387771385000009,0.0001315399999999369,1.2126882003268724e-05
Parabolic,SS,10000,23,40000,0.00014869694840000054,0.0001315399999999369,1.3492782237148598e-05
Parabolic,SS,10000,24,40000,0.00012010000000000007,0.0001315399999999369,1.095134188581474e-05
Parabolic,SS,10000,25,40000,0.00013440000000000001,0.0001315399999999369,1.1776841274297623e-05
Parabolic,SS,10000,26,40000,0.00014009999999999953,0.0001315399999999369,1.2275464544366497e-05
Parabolic,SS,10000,27,40000,0.00017027010000000026,0.0001315399999999369,1.5014262191520916e-05
Parabolic,SS,10000,28,40000,0.0001300999999999993,0.0001315399999999369,1.1530540672492293e-05
Parabolic,SS,10000,29,40000,0.00014199999999999952,0.0001315399999999369,1.2264328110418417e-05
Parabolic,SS,10000,30,40000,0.00012782770000000065,0.0001315399999999369,1.1326929267850928e-05
Parabolic,SS,10000,31,40000,0.00015439999999999944,0.0001315399999999369,1.3621425241141225e-05
Parabolic,SS,10000,32,40000,0.0001212999999999999,0.0001315399999999369,1.0559815579829034e-05
Parabolic,SS,10000,33,40000,0.0001340338999999994,0.0001315399999999369,1.1637331745463359e-05
Parabolic,SS,10000,34,40000,0.00013073059999999892,0.0001315399999999369,1.1307266227395039e-05
Parabolic,SS,10000,35,40000,0.00012222209999999929,0.0001315399999999369,1.0999454412272936e-05
Parabolic,SS,10000,36,40000,0.00013129999999999978,0.0001315399999999369,1.160097808204117e-05
Parabolic,SS,10000,37,40000,0.00012569999999999988,0.0001315399999999369,1.1192799288828494e-05
Parabolic,SS,10000,38,40000,0.00010600000000000046,0.0001315399999999369,9.567030469273136e-06
Parabolic,SS,10000,39,40000,0.00012242230000000044,0.0001315399999999369,1.1010605162671263e-05
Parabolic,SS,10000,40,40000,0.00010520000000000055,0.0001315399999999369,9.468998139190893e-06
Parabolic,SS,10000,41,40000,0.00014200000000000055,0.0001315399999999369,1.2598282105112615e-05
Parabolic,SS,10000,42,40000,0.0001380379000000011,0.0001315399999999369,1.2242856715473305e-05
Parabolic,SS,10000,43,40000,0.00011920000000000032,0.0001315399999999369,1.0383763633673504e-05
Parabolic,SS,10000,44,40000,0.0001486000000000004,0.0001315399999999369,1.3088161245950507e-05
Parabolic,SS,10000,45,40000,0.00013400080000000039,0.0001315399999999369,1.15807815752031e-05
Parabolic,SS,10000,46,40000,0.00015865850000000039,0.0001315399999999369,1.406631940864223e-05
Parabolic,SS,10000,47,40000,0.00012001990000000008,0.0001315399999999369,1.0761792862944721e-05
Parabolic,SS,10000,48,40000,0.0001336000000000002,0.0001315399999999369,1.1639961127082866e-05
Parabolic,SS,10000,49,40000,0.0001248247000000002,0.0001315399999999369,1.1231429825840932e-05
Parabolic,SS,10000,50,40000,0.0001343341999999998,0.0001315399999999369,1.1591862486208603e-05
Parabolic,SS,10000,51,50000,9.430420999999974e-05,0.0001315399999999369,8.614133528800414e-06
Parabolic,SS,10000,52,40000,0.0001286285000000003,0.0001315399999999369,1.1516089880513015e-05
Parabolic,SS,10000,53,40000,0.00014269999999999986,0.0001315399999999369,1.2317218362925937e-05
Parabolic,SS,10000,54,40000,0.00013949999999999968,0.0001315399999999369,1.2635854996793834e-05
Parabolic,SS,10000,55,40000,0.00014279999999999987,0.0001315399999999369,1.2579784875744088e-05
Parabolic,SS,10000,56,40000,0.00013880000000000104,0.0001315399999999369,1.245048374963807e-05
Parabolic,SS,10000,57,40000,0.00012942930000000023,0.0001315399999999369,1.1485552717081677e-05
Parabolic,SS,10000,58,40000,0.00014139999999999986,0.0001315399999999369,1.236736759055862e-05
Parabolic,SS,10000,59,40000,0.0001226225000000002,0.0001315399999999369,1.095487913147381e-05
Parabolic,SS,10000,60,40000,0.00012852840000000102,0.0001315399999999369,1.147679984563601e-05
Parabolic,SS,10000,61,40000,0.00014454439999999952,0.0001315399999999369,1.2967292072251719e-05
Parabolic,SS,10000,62,40000,0.0001419417999999991,0.0001315399999999369,1.2372325761010495e-05
Parabolic,SS,10000,63,40000,0.00012054072029999984,0.0001315399999999369,1.0795176443239323e-05
Parabolic,SS,10000,64,40000,0.00013369999999999992,0.0001315399999999369,1.160528444632013e-05
Parabolic,SS,10000,65,40000,0.0001131000000000004,0.0001315399999999369,1.0063945147903013e-05
Parabolic,SS,10000,66,40000,0.00011311300000000038,0.0001315399999999369,1.0058187042777569e-05
Parabolic,SS,10000,67,40000,0.00014994980000000008,0.0001315399999999369,1.3087773721385726e-05
Parabolic,SS,10000,68,40000,0.00015679999999999872,0.0001315399999999369,1.3722878765040455e-05
Parabolic,SS,10000,69,40000,0.00013376713350000098,0.0001315399999999369,1.1914946752073526e-05
